sq_mt_built,n_rooms,n_bathrooms,latitude,longitude,buy_price,is_new_development,is_renewal_needed,has_lift,is_exterior,has_parking,floor,house_type,value_m2,neighborhood,district
196.0,4,2,40.4160754,-3.7055902,750000.0,0,0,1,1,0,2.0,0,5390.99,Sol,Centro
234.0,2,2,40.4200804,-3.6979561,1145000.0,0,0,1,1,0,0.0,0,6029.36,Chueca-Justicia,Centro
50.0,2,1,40.4096758,-3.6953979,255000.0,0,0,1,0,0,5.0,0,5000.0,Huertas-Cortes,Centro
160.0,3,2,40.4158405,-3.7060776,965000.0,0,0,1,1,0,5.0,2,5390.99,Sol,Centro
93.0,3,1,40.3956673,-3.6951046,275000.0,0,0,1,0,0,0.0,0,3972.6,Delicias,Arganzuela
163.0,3,3,40.4093002,-3.6764551,1190000.0,0,0,1,1,0,2.0,0,4935.6,Niño Jesús,Retiro
140.0,3,3,40.411287,-3.6766878,898000.0,0,0,1,0,1,2.0,0,4935.6,Niño Jesús,Retiro
120.0,2,2,40.410387,-3.6734878,798500.0,0,0,1,0,0,2.0,0,4935.6,Niño Jesús,Retiro
50.0,2,1,40.4096758,-3.6953979,255000.0,0,0,1,0,0,5.0,0,5000.0,Huertas-Cortes,Centro
115.0,3,2,40.403383,-3.6845849,450000.0,0,1,1,1,0,2.0,0,4105.12,Pacífico,Retiro
155.0,3,2,40.4054754,-3.6802196,600000.0,0,0,1,1,0,3.0,0,4105.12,Pacífico,Retiro
179.0,2,2,40.4101864,-3.6721707,820000.0,0,0,1,1,1,1.0,0,4935.6,Niño Jesús,Retiro
121.0,3,1,40.4072452,-3.6867635,598000.0,0,0,1,1,0,4.0,0,6739.32,Jerónimos,Retiro
394.0,4,5,40.4139655,-3.6911215,3200000.0,0,0,1,1,1,2.0,0,6739.32,Jerónimos,Retiro
134.0,4,2,40.4050726,-3.6527302,410000.0,0,1,1,1,1,6.0,0,2319.44,Fontarrón,Moratalaz
83.0,3,1,40.4149774,-3.6689355,420000.0,0,1,1,1,1,10.0,0,4246.58,Estrella,Retiro
201.0,4,3,40.4121926,-3.6691885,1100000.0,0,0,1,1,0,9.0,0,4935.6,Niño Jesús,Retiro
181.0,4,3,40.4164572,-3.6787352,1300000.0,0,0,1,1,1,1.0,0,5492.17,Ibiza,Retiro
74.0,2,2,40.4083779,-3.688458,435000.0,0,0,1,1,0,1.0,0,6739.32,Jerónimos,Retiro
320.0,4,3,40.4163979,-3.6878554,2150000.0,0,0,1,1,1,4.0,0,6739.32,Jerónimos,Retiro
41.0,1,1,40.4013183,-3.6910864,175000.0,0,1,1,0,0,3.0,0,3975.0,Palos de Moguer,Arganzuela
90.0,2,2,40.4042034,-3.6817376,400000.0,0,1,1,1,0,4.0,0,4105.12,Pacífico,Retiro
122.0,3,2,40.4064132,-3.6684968,550000.0,0,0,1,1,1,7.0,0,4246.58,Estrella,Retiro
142.0,4,2,40.4169983,-3.6708706,850000.0,0,1,1,1,0,10.0,2,4246.58,Estrella,Retiro
182.0,3,3,40.4707551,-3.6763472,1400000.0,0,0,1,1,1,1.0,0,4354.35,Castilla,Chamartín
246.0,3,3,40.4664511,-3.6757136,795000.0,0,1,0,1,1,0.0,0,5363.75,Nueva España,Chamartín
234.0,6,3,40.461511,-3.692907,785000.0,0,0,1,1,0,3.0,0,4347.59,Cuzco-Castillejos,Tetuán
103.0,2,2,40.4874453,-3.672086,388000.0,0,0,1,1,1,10.0,0,3636.96,Virgen del Cortijo - Manoteras,Hortaleza
408.0,4,4,40.4665149,-3.6805614,2340000.0,0,0,1,1,1,0.0,0,5363.75,Nueva España,Chamartín
140.0,3,2,40.4636655,-3.6665845,740000.0,0,0,1,1,1,4.0,0,5363.75,Nueva España,Chamartín
590.0,3,4,40.4631991,-3.6818789,5800000.0,0,0,1,1,1,4.0,2,5363.75,Nueva España,Chamartín
148.0,3,2,40.4608851,-3.6789004,800000.0,0,0,1,1,0,3.0,0,5363.75,Nueva España,Chamartín
431.0,3,4,40.4652873,-3.6843837,2600000.0,0,0,0,0,1,0.0,3,5363.75,Nueva España,Chamartín
115.0,3,2,40.4832749,-3.6687352,450000.0,0,0,1,1,1,5.0,0,4235.69,Costillares,Ciudad Lineal
152.0,3,4,40.4640544,-3.6651349,845000.0,0,0,1,1,1,3.0,1,0.0,Atalaya,Ciudad Lineal
168.0,3,2,40.4722187,-3.6704833,799000.0,0,0,1,1,1,8.0,0,4235.69,Costillares,Ciudad Lineal
144.0,4,2,40.4815899,-3.6752636,635000.0,0,1,1,1,1,3.0,0,4354.35,Castilla,Chamartín
188.0,4,4,40.4613394,-3.6684338,850000.0,0,1,1,1,1,4.0,0,5363.75,Nueva España,Chamartín
355.0,6,4,40.4639579,-3.6822511,1550000.0,0,0,1,1,1,2.0,0,5363.75,Nueva España,Chamartín
168.0,5,2,40.4832267,-3.663875,695000.0,0,0,1,1,1,1.0,0,4235.69,Costillares,Ciudad Lineal
105.0,2,2,40.4635485,-3.6743007,490000.0,0,0,1,1,0,0.0,0,5363.75,Nueva España,Chamartín
271.0,4,4,40.4667991,-3.6837789,2300000.0,0,0,1,1,1,3.0,0,5363.75,Nueva España,Chamartín
486.0,5,3,40.4639149,-3.6815614,2590000.0,0,0,1,1,0,4.0,1,5363.75,Nueva España,Chamartín
324.0,5,5,40.4633331,-3.6654572,1199000.0,0,0,1,1,1,3.0,2,0.0,Atalaya,Ciudad Lineal
200.0,3,4,40.4258321,-3.6813466,2600000.0,0,0,0,1,0,4.0,0,8392.43,Recoletos,Salamanca
75.0,3,1,40.423056,-3.6774938,439900.0,0,0,1,0,0,6.0,0,5887.64,Goya,Salamanca
278.0,6,3,40.4372765,-3.6900525,1395000.0,0,0,1,1,1,2.0,0,6564.27,Almagro,Chamberí
62.0,1,1,40.4374144,-3.6722866,249000.0,0,0,0,1,0,0.0,0,4367.9,Guindalera,Salamanca
128.0,3,2,40.4279556,-3.6849593,1050000.0,0,1,1,1,0,3.0,0,8392.43,Recoletos,Salamanca
135.0,3,2,40.4278513,-3.6804411,1090000.0,0,0,1,1,0,5.0,0,5681.21,Lista,Salamanca
132.0,2,2,40.4267553,-3.6839762,1380000.0,0,0,1,1,0,1.0,0,8392.43,Recoletos,Salamanca
210.0,3,3,40.4262417,-3.6865849,1800000.0,0,0,1,0,0,3.0,0,8392.43,Recoletos,Salamanca
335.0,3,3,40.4319391,-3.6903397,2580000.0,0,0,1,1,1,5.0,2,6564.27,Almagro,Chamberí
444.0,5,4,40.4281576,-3.6795664,2950000.0,0,1,1,1,1,4.0,0,6882.35,Castellana,Salamanca
404.0,5,6,40.4285814,-3.682167,3970000.0,0,0,1,1,0,2.0,0,8392.43,Recoletos,Salamanca
391.0,5,4,40.4285216,-3.683895,3970000.0,0,0,1,1,0,2.0,0,8392.43,Recoletos,Salamanca
255.0,4,3,40.4313701,-3.6840725,2450000.0,0,1,1,1,1,3.0,0,6882.35,Castellana,Salamanca
78.0,3,2,40.4323814,-3.6792463,470000.0,0,1,1,0,0,1.0,0,5681.21,Lista,Salamanca
444.0,7,4,40.4303576,-3.6799664,2600000.0,0,1,1,1,1,2.0,0,6882.35,Castellana,Salamanca
171.0,4,2,40.4239488,-3.6780381,798000.0,0,1,1,1,0,2.0,0,5887.64,Goya,Salamanca
206.0,3,3,40.4243561,-3.6741803,1260000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
250.0,4,4,40.4395623,-3.680454,1200000.0,0,0,1,1,0,2.0,0,6255.45,El Viso,Chamartín
70.0,1,1,40.4394616,-3.6738474,310000.0,0,0,1,0,0,5.0,0,4255.84,Prosperidad,Chamartín
93.0,2,1,40.4384296,-3.6803401,795000.0,0,1,1,1,0,7.0,2,6882.35,Castellana,Salamanca
84.0,2,2,40.4655984,-3.7154639,329900.0,0,0,1,1,1,1.0,0,2951.77,Valdezarza,Moncloa
234.0,6,3,40.461511,-3.692907,785000.0,0,0,1,1,0,3.0,0,4347.59,Cuzco-Castillejos,Tetuán
85.0,2,2,40.4574603,-3.6891544,590000.0,0,0,1,1,0,1.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín
544.0,4,5,40.4639274,-3.726329,1560000.0,0,0,1,1,1,4.0,1,3810.08,Ciudad Universitaria,Moncloa
408.0,4,4,40.4665149,-3.6805614,2340000.0,0,0,1,1,1,0.0,0,5363.75,Nueva España,Chamartín
590.0,3,4,40.4631991,-3.6818789,5800000.0,0,0,1,1,1,4.0,2,5363.75,Nueva España,Chamartín
181.0,5,3,40.4544254,-3.6930872,795000.0,0,1,1,1,1,4.0,0,4247.49,Cuatro Caminos,Tetuán
431.0,3,4,40.4652873,-3.6843837,2600000.0,0,0,0,0,1,0.0,3,5363.75,Nueva España,Chamartín
35.0,1,1,40.4553367,-3.6985659,259000.0,0,0,1,1,0,2.0,0,4247.49,Cuatro Caminos,Tetuán
246.0,6,4,40.4606934,-3.6944198,880000.0,0,1,1,1,1,9.0,0,4347.59,Cuzco-Castillejos,Tetuán
355.0,6,4,40.4639579,-3.6822511,1550000.0,0,0,1,1,1,2.0,0,5363.75,Nueva España,Chamartín
196.0,4,3,40.4582306,-3.690043,1100000.0,0,1,1,1,1,3.0,0,5170.22,Bernabéu-Hispanoamérica,Chamartín
271.0,4,4,40.4667991,-3.6837789,2300000.0,0,0,1,1,1,3.0,0,5363.75,Nueva España,Chamartín
486.0,5,3,40.4639149,-3.6815614,2590000.0,0,0,1,1,0,4.0,1,5363.75,Nueva España,Chamartín
367.0,4,4,40.4648358,-3.6824394,2450000.0,0,1,1,1,1,8.0,0,5363.75,Nueva España,Chamartín
46.0,1,1,40.4551139,-3.7053203,214000.0,0,0,1,1,0,4.0,0,3536.07,Bellas Vistas,Tetuán
63.0,2,1,40.4513151,-3.6942988,450000.0,0,1,1,1,0,23.0,0,4247.49,Cuatro Caminos,Tetuán
203.0,4,4,40.4540998,-3.6922965,1425000.0,0,0,1,1,1,14.0,0,4247.49,Cuatro Caminos,Tetuán
259.0,6,3,40.4543187,-3.6926167,860000.0,0,1,1,1,1,8.0,0,4247.49,Cuatro Caminos,Tetuán
153.0,4,2,40.485202,-3.7041471,550000.0,0,0,1,1,0,12.0,0,3500.0,La Paz,Fuencarral
394.0,6,5,40.4512949,-3.6330248,1760000.0,0,1,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
452.0,5,5,40.4491295,-3.646037,1790000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
754.0,7,6,40.4603804,-3.6369175,1900000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
520.0,5,5,40.4613237,-3.632291,1650000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
200.0,4,3,40.4527038,-3.6474044,1290000.0,0,0,1,1,1,2.0,0,4275.46,Conde Orgaz-Piovera,Hortaleza
719.0,6,6,40.4612352,-3.6373831,3200000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
501.0,4,3,40.4540501,-3.6355986,2450000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
384.0,5,6,40.455587,-3.6273873,1450000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
340.0,5,4,40.4594321,-3.6330345,1390000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
140.0,3,2,40.4636655,-3.6665845,740000.0,0,0,1,1,1,4.0,0,5363.75,Nueva España,Chamartín
232.0,3,3,40.4592198,-3.6240711,1190000.0,0,0,1,1,1,1.0,0,4275.46,Conde Orgaz-Piovera,Hortaleza
754.0,7,6,40.4622804,-3.6404175,1950000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
1021.0,6,6,40.4612352,-3.6389831,3200000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
900.0,7,7,40.4570066,-3.6345373,2980000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
800.0,7,8,40.4543447,-3.6373362,3700000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
740.0,5,7,40.4575131,-3.6369803,2950000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
194.0,4,3,40.452549,-3.6485346,1250000.0,0,0,1,1,1,4.0,0,4275.46,Conde Orgaz-Piovera,Hortaleza
340.0,5,5,40.4574443,-3.6335224,1390000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
442.0,5,6,40.4537507,-3.6528409,1830000.0,0,0,0,0,1,0.0,3,4275.46,Conde Orgaz-Piovera,Hortaleza
520.0,5,4,40.4527038,-3.6471044,1790000.0,0,0,1,1,1,3.0,1,4275.46,Conde Orgaz-Piovera,Hortaleza
206.0,3,3,40.4243561,-3.6741803,1260000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
163.0,3,3,40.4093002,-3.6764551,1190000.0,0,0,1,1,0,2.0,0,4935.6,Niño Jesús,Retiro
140.0,3,3,40.411287,-3.6766878,898000.0,0,0,1,0,1,2.0,0,4935.6,Niño Jesús,Retiro
120.0,2,2,40.410387,-3.6734878,798500.0,0,0,1,0,0,2.0,0,4935.6,Niño Jesús,Retiro
91.0,1,1,40.4259819,-3.6689497,370000.0,0,0,1,1,0,4.0,0,4452.82,Fuente del Berro,Salamanca
173.0,4,3,40.4221442,-3.6751639,885000.0,0,1,1,1,0,2.0,0,5887.64,Goya,Salamanca
179.0,2,2,40.4101864,-3.6721707,820000.0,0,0,1,1,1,1.0,0,4935.6,Niño Jesús,Retiro
134.0,4,2,40.4050726,-3.6527302,410000.0,0,1,1,1,1,6.0,0,2319.44,Fontarrón,Moratalaz
50.0,2,2,40.421038,-3.67602,390000.0,0,0,1,0,0,3.0,0,5887.64,Goya,Salamanca
83.0,3,1,40.4149774,-3.6689355,420000.0,0,1,1,1,1,10.0,0,4246.58,Estrella,Retiro
201.0,4,3,40.4121926,-3.6691885,1100000.0,0,0,1,1,0,9.0,0,4935.6,Niño Jesús,Retiro
181.0,4,3,40.4164572,-3.6787352,1300000.0,0,0,1,1,1,1.0,0,5492.17,Ibiza,Retiro
200.0,4,3,40.4202537,-3.6699179,850000.0,0,0,1,1,1,6.0,0,4246.58,Estrella,Retiro
211.0,4,2,40.4225772,-3.6735836,998000.0,0,0,1,1,0,2.0,0,5887.64,Goya,Salamanca
183.0,5,2,40.4250603,-3.6684947,950000.0,0,1,1,1,0,1.0,0,5887.64,Goya,Salamanca
113.0,3,1,40.4254533,-3.6720625,559000.0,0,1,1,1,0,2.0,0,5887.64,Goya,Salamanca
90.0,2,2,40.4253127,-3.6709717,615000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
122.0,3,2,40.4064132,-3.6684968,550000.0,0,0,1,1,1,7.0,0,4246.58,Estrella,Retiro
162.0,3,2,40.4231505,-3.6753816,1240000.0,0,0,1,1,0,4.0,0,5887.64,Goya,Salamanca
272.0,4,4,40.4238475,-3.6731486,1140000.0,0,1,1,1,1,2.0,0,5887.64,Goya,Salamanca
112.0,2,1,40.3697983,-3.7092464,175000.0,0,0,0,1,0,2.0,0,1931.95,Orcasitas,Usera
101.0,4,1,40.3423233,-3.7110547,145630.0,0,0,0,1,0,1.0,0,1617.18,San Andrés,Villaverde
108.0,4,1,40.3447442,-3.7080979,168630.0,0,0,0,1,0,1.0,0,1617.18,San Andrés,Villaverde
93.0,3,1,40.3533932,-3.699726,185000.0,0,0,1,1,0,7.0,0,1796.68,Los Ángeles,Villaverde
90.0,3,1,40.3674764,-3.6892404,149000.0,0,0,1,1,0,0.0,0,1912.8,San Fermín,Usera
75.0,3,1,40.3680344,-3.6977573,110000.0,0,0,0,1,0,4.0,0,1637.13,12 de Octubre-Orcasur,Usera
133.0,3,2,40.3660675,-3.7037003,187000.0,0,0,0,1,1,0.0,0,1931.95,Orcasitas,Usera
110.0,3,2,40.3544101,-3.6845894,249900.0,0,0,1,1,1,3.0,0,2197.8,Butarque,Villaverde
108.0,3,1,40.3672518,-3.6997188,145000.0,0,0,1,0,0,6.0,0,1637.13,12 de Octubre-Orcasur,Usera
111.0,3,2,40.3633098,-3.6960554,178000.0,0,1,0,1,0,1.0,0,1637.13,12 de Octubre-Orcasur,Usera
96.0,3,2,40.349132,-3.6979386,135000.0,0,0,0,1,0,4.0,0,1796.68,Los Ángeles,Villaverde
83.0,3,1,40.3491631,-3.6917062,120000.0,0,0,0,0,0,0.0,0,1827.79,Los Rosales,Villaverde
61.0,2,1,40.3683552,-3.6880194,195000.0,0,0,1,1,1,2.0,0,1912.8,San Fermín,Usera
69.0,3,1,40.343259,-3.7133419,113000.0,0,0,0,1,0,3.0,0,1617.18,San Andrés,Villaverde
98.0,3,2,40.3541047,-3.7011854,190000.0,0,0,1,1,0,1.0,0,1796.68,Los Ángeles,Villaverde
95.0,3,1,40.3627966,-3.6988845,152000.0,0,0,1,1,0,3.0,0,1796.68,Los Ángeles,Villaverde
64.0,3,1,40.3550339,-3.6935481,115100.0,0,0,1,1,0,1.0,0,1796.68,Los Ángeles,Villaverde
110.0,3,2,40.3663,-3.6852713,239000.0,0,0,1,1,1,1.0,0,1912.8,San Fermín,Usera
98.0,2,2,40.3606017,-3.6925212,294900.0,1,0,1,1,1,0.0,0,1827.79,Los Rosales,Villaverde
51.0,1,1,40.3471899,-3.7043796,163000.0,1,0,1,1,1,3.0,0,1617.18,San Andrés,Villaverde
